106, -1.27675,-1.79463, -133 548 0 0.393433  -134 548 0 0.043836  -133 547 0 0.190097  -132 547 0 0.0199516  -135 547 0 0.172671  -135 546 0 0.0586812  -135 549 0 0.0138269  -132 550 0 0.101073  -131 550 0 0.000645143  -132 549 0 0.0586563  -132 548 0 0.00166796  -133 545 0 0.0438196  -131 547 0 0.00613302 ,
106, -1.32674,-1.58744, -141 571 0 0.809804  -140 573 1 0.364413  -137 574 1 0.767383 ,
106, -1.28851,-1.76066, -133 554 0 0.0665159  -133 553 0 0.0357269 ,
107, -0.0713504,0.132553, 1 46 0 897.928  1 45 0 42.715  0 46 0 142.455  0 45 0 22.8565  1 47 0 197.066  1 48 1 9.0652  0 47 0 132.02  0 48 1 9.85954  2 46 0 15.0649  2 45 0 7.85909  3 46 0 1.98832  3 45 0 1.54687  2 47 0 9.69758  2 48 1 3.17775  3 47 0 1.74197  3 48 1 0.857324  -1 46 0 8.6586  -1 45 0 4.74214  -2 46 0 1.71396  -2 45 0 1.31776  -1 47 0 8.19701  -1 48 1 3.53093  -2 47 0 1.60964  -2 48 1 1.03217  -3 46 0 0.488861  -3 45 0 0.332524  -5 45 0 0.119281  -4 45 0 0.114912  -3 47 0 0.452614  -3 48 1 0.221314  -3 49 1 0.166073  -3 50 0 0.122878  1 44 0 4.44968  1 43 0 0.990047  0 44 0 3.80209  0 43 0 0.921298  2 44 0 1.93062  2 43 0 0.603781  3 44 0 0.731213  3 43 0 0.181851  1 42 0 0.270767  0 42 0 0.249207  2 42 0 0.264739  2 41 0 0.0891005  -1 42 0 0.148678  -1 41 0 0.0835045  0 41 0 0.126932  -2 41 0 0.101905  -1 44 0 1.58613  -1 43 0 0.658504  -2 44 0 0.667743  -2 43 0 0.205616  -3 44 0 0.321923  -3 43 0 0.210738  -4 43 0 0.128294  -5 42 0 0.093913  4 44 1 0.294362  4 43 1 0.156962  3 41 0 0.101728  3 42 0 0.100719  6 47 1 0.181176  6 48 1 0.107903  -1 51 0 0.143588  0 51 0 0.115354  0 49 1 1.87081  0 50 0 0.406825  -1 49 1 0.882714  -1 50 0 0.42439  1 49 1 1.79585  1 50 0 0.457167  2 49 1 0.909777  2 50 0 0.327736  -2 49 1 0.268186  -2 50 0 0.117208  -4 50 0 0.16239  -2 51 0 0.0911596  3 49 1 0.267188  3 50 0 0.12083  4 49 1 0.122959  4 50 1 0.0825002  4 46 1 0.531295  4 45 1 0.371631  6 46 1 0.136858  6 45 1 0.122811  4 47 1 0.489389  4 48 1 0.304136  1 51 0 0.112195  6 44 1 0.1121 ,
108, 0.456651,2.83627, 61 354 0 636.991  61 355 0 54.9959  62 354 0 44.5  62 355 0 13.2673  61 353 0 31.2351  61 352 0 3.2022  62 353 0 14.0722  62 352 0 2.65635  60 354 1 8.86836  60 355 1 5.81507  59 354 0 1.12374  59 355 0 0.984531  60 353 1 5.70646  60 352 1 1.86517  59 353 0 0.952455  59 352 0 0.553521  63 354 0 3.51894  63 355 0 2.54301  64 354 0 0.764695  64 355 0 0.522676  63 353 0 2.4422  63 352 0 0.993969  64 353 0 0.481168  64 352 0 0.219519  65 353 0 0.170791  65 354 0 0.107805  65 350 0 0.104597  64 351 0 0.082161  63 348 0 0.0713065  63 349 0 0.0164068  61 356 0 2.9274  61 357 0 0.607425  62 356 0 2.68031  62 357 0 0.444801  63 356 0 0.96605  63 357 0 0.375985  64 356 0 0.292948  64 357 0 0.191141  60 358 1 0.173451  60 359 1 0.171781  61 360 0 0.13396  59 359 0 0.0850318  65 356 0 0.136885  64 359 0 0.0872721  60 356 1 1.82465  60 357 1 0.675902  59 356 0 0.425881  59 357 0 0.313272  58 355 0 0.295497  58 354 0 0.22808  59 358 0 0.114807  57 353 0 0.0876579  61 358 0 0.220131  61 359 0 0.100775  62 358 0 0.158483  64 358 0 0.0941934  62 360 0 0.200447  63 360 0 0.0934817  63 358 0 0.185712  63 359 0 0.0905234  62 351 0 0.840345  62 350 0 0.0714555  63 351 0 0.358734  63 350 0 0.104183  61 351 0 0.520895  61 350 0 0.153435  60 349 1 0.0581623  60 348 1 0.0368753  61 349 0 0.705018  61 348 0 0.505591  62 349 0 0.209711  62 348 0 0.183263  62 347 0 0.0431053  61 347 0 0.0359557  60 351 1 0.578644  60 350 1 0.254773  59 351 0 0.243418  59 350 0 0.0771944  58 353 0 0.204925  58 352 0 0.192821  55 353 0 0.0851809  58 350 0 0.0845088 ,
108, 0.283315,2.76746, 45 348 0 17.0049  45 349 0 7.88284  44 348 0 0.26042  44 349 0 0.18131  46 348 0 7.90251  46 349 0 5.09032  47 348 0 0.326841  47 349 0 0.317611  45 347 0 10.6549  45 346 0 0.646809  46 347 0 3.24074  46 346 0 0.437184  44 347 0 0.353587  44 346 0 0.0591982  43 349 0 0.0713855  43 348 0 0.0587407  45 350 0 3.20786  45 351 0 0.180737  46 350 0 0.734938  46 351 0 0.119837  46 353 0 0.133141  45 352 0 0.0904326  44 350 0 0.186415  43 350 0 0.0155493  52 354 0 0.168537  51 354 0 0.0987881  47 350 0 0.139529  48 350 0 0.0921161  48 349 0 0.105114  48 348 0 0.0976758  53 345 0 0.00990038  45 345 0 0.969303  45 344 0 0.434116  46 344 0 0.207769  46 345 0 0.176114  43 344 0 0.0524583  43 347 0 0.000536643  47 347 0 0.232925  47 346 0 0.0610857  47 345 0 0.119143  45 343 0 0.000164568 ,
109, 0.215723,2.79399, 33 351 0 807.84  33 352 0 152.602  34 351 0 70.2281  34 352 0 31.719  32 351 0 16.9117  32 352 0 11.9698  31 351 0 2.38219  31 352 0 2.07846  34 350 0 737.47  34 349 0 74.7931  33 350 0 106.863  33 349 0 28.4989  35 350 0 13.259  35 349 0 9.19515  36 350 0 2.11512  36 349 0 1.86072  32 350 0 9.20261  32 349 0 4.25372  31 350 0 1.80312  31 349 0 1.27748  32 348 0 1.51708  32 347 0 0.580686  31 348 0 0.544733  31 347 0 0.203958  30 350 0 0.50839  30 349 0 0.353736  29 349 0 0.24475  29 350 0 0.165114  30 351 0 0.595061  30 352 0 0.466328  29 351 0 0.107292  35 351 0 8.81405  35 352 0 4.90956  36 351 0 1.80138  36 352 0 1.38806  35 353 0 1.90795  35 354 0 0.69154  36 353 0 0.591896  36 354 0 0.369459  37 350 0 0.479892  37 349 0 0.448862  38 350 0 0.310308  38 349 0 0.113941  37 351 0 0.437629  37 352 0 0.280407  38 351 0 0.127741  37 355 0 0.0928068  33 353 0 7.43164  33 354 0 1.40195  34 353 0 5.59719  34 354 0 1.2041  32 353 0 3.19314  32 354 0 0.981985  31 353 0 0.985608  31 354 0 0.276882  33 355 0 0.3979  33 356 0 0.130787  34 355 0 0.33662  34 356 0 0.166258  32 355 0 0.299905  31 355 0 0.0936177  36 357 0 0.116655  37 356 0 0.095455  34 348 0 5.73133  34 347 0 0.950815  33 348 0 4.24159  33 347 0 0.882791  35 348 0 2.41837  35 347 0 0.753756  36 348 0 0.957358  36 347 0 0.468062  35 346 0 0.267189  33 346 0 0.216305  34 346 0 0.282839  34 345 0 0.0967311  37 348 0 0.281184  37 347 0 0.224104  33 345 0 0.147671  38 348 0 0.131179  30 348 0 0.174607  30 347 0 0.170858  32 346 0 0.172493  31 346 0 0.109017  35 355 0 0.273892  35 356 0 0.183143  36 355 0 0.152116  36 356 0 0.0967754  39 352 0 0.17947  40 352 0 0.0882078  37 353 0 0.133926  37 354 0 0.0947909  30 353 0 0.36239  30 354 0 0.137189  30 355 0 0.116267  29 356 0 0.0870898  27 351 0 0.14755  28 350 0 0.11809 ,
110, -0.837415,-0.948742, -85 639 0 1228.34  -86 639 0 29.0282  -85 640 0 426.914  -86 640 0 22.5506  -84 639 0 71.1741  -84 638 0 15.9502  -83 639 0 4.87426  -83 638 0 2.93404  -84 640 0 42.1289  -84 641 0 6.8779  -83 640 0 4.4627  -83 641 0 1.64307  -85 641 0 12.3072  -86 641 0 6.84417  -85 642 0 2.47295  -86 642 0 1.65724  -85 638 0 38.3678  -86 638 0 10.4266  -85 637 0 5.32398  -86 637 0 2.76767  -84 637 0 3.25148  -84 636 0 0.952274  -83 637 0 1.07535  -83 636 0 0.350739  -85 636 0 6.88404  -86 636 0 1.06908  -85 635 0 2.26316  -86 635 0 0.422515  -85 634 0 2.28751  -86 634 0 0.213733  -85 633 0 0.0475866  -87 639 0 4.14654  -88 639 0 1.17492  -87 638 0 2.88974  -88 638 0 0.970679  -87 640 0 3.50513  -88 640 0 0.895266  -87 641 0 2.36565  -88 641 0 0.749821  -89 639 0 0.27669  -89 638 0 0.115917  -89 640 0 0.270718  -89 641 0 0.084065  -87 634 0 0.119223  -86 633 0 0.00249289  -87 637 0 1.20849  -88 637 0 0.671082  -87 636 0 0.508446  -88 636 0 0.322543  -89 637 0 0.215322  -89 636 0 0.12164  -87 635 0 0.152896  -88 635 0 0.138081  -82 637 1 0.278613  -82 635 1 0.131586  -83 631 0 0.203472  -83 632 0 0.179486  -84 635 0 0.320267  -84 634 0 0.125338  -83 635 0 0.23742  -83 633 0 0.0923541  -84 642 0 1.59617  -84 643 1 0.477721  -83 642 0 0.68697  -83 643 1 0.128661  -82 642 1 0.309724  -81 642 0 0.0947301  -82 643 1 0.121606  -83 644 1 0.106123  -82 639 1 0.624947  -81 639 0 0.206507  -82 638 1 0.576795  -81 638 0 0.112707  -82 640 1 0.649429  -81 640 0 0.105467  -82 641 1 0.241786  -81 641 0 0.12775  -85 645 0 2.81371  -86 645 0 0.230281  -85 646 0 0.399311  -86 646 0 0.0897599  -84 644 1 0.130527  -84 645 0 0.120347  -83 645 0 0.0282193  -85 643 1 0.623635  -86 643 1 0.518386  -85 644 1 0.391744  -86 644 1 0.163927  -88 646 0 0.145081  -87 645 0 0.124319  -89 644 1 0.112694  -87 644 1 0.0494026  -87 642 0 0.783909  -88 642 0 0.434014  -87 643 1 0.368021  -88 643 1 0.198499  -89 642 0 0.144192  -89 643 1 0.0949169  -84 646 0 0.0117454  -85 648 0 0.653391  -86 648 0 0.0181013  -85 647 0 0.2063  -86 647 0 0.110341  -86 649 0 0.10151  -85 649 0 0.0382495  -87 650 0 0.0428286  -86 650 0 0.0202925  -83 647 0 0.0820109  -83 646 0 0.0090623  -83 650 0 0.0409726  -84 648 0 0.0375062 ,
111, 0.871758,-1.28523, 111 603 0 1869.38  110 603 0 98.5949  111 602 0 173.085  110 602 0 47.4047  112 603 0 55.6522  113 603 0 6.82664  112 604 0 17.8308  113 604 0 4.09684  111 604 0 46.8387  110 604 0 21.1036  111 605 0 6.26338  110 605 0 4.33125  112 607 1 0.438956  113 607 1 0.201191  107 604 0 0.204759  107 603 0 0.196912  112 602 0 32.7058  113 602 0 5.85076  112 601 0 7.95684  113 601 0 2.59896  111 601 0 13.6776  110 601 0 8.21362  111 600 0 2.61973  110 600 0 1.9595  112 600 0 1.94551  113 600 0 0.790161  113 599 0 0.433518  112 599 0 0.433155  114 600 0 0.488414  114 599 0 0.24702  113 598 0 0.186344  112 598 0 0.161143  109 603 0 6.23147  108 603 0 1.06177  109 604 0 4.18254  108 604 0 0.864576  109 602 0 5.73484  108 602 0 1.07146  109 601 0 2.33318  108 601 0 0.633589  109 605 0 1.51857  108 605 0 0.427053  109 606 1 0.625884  108 606 1 0.204395  107 602 0 0.246525  107 601 0 0.216096  108 598 0 0.113197  107 600 0 0.109632  112 605 0 4.5132  113 605 0 2.27774  112 606 1 1.15063  113 606 1 0.834063  114 605 0 0.524539  115 605 0 0.187256  114 606 1 0.361509  114 607 1 0.131337  111 606 1 1.52602  110 606 1 0.977768  111 607 1 0.388191  112 608 0 0.198514  109 607 1 0.490372  110 607 1 0.160146  108 607 1 0.126585  114 603 0 1.36588  115 603 0 0.346339  114 604 0 1.06973  115 604 0 0.331081  114 602 0 1.34211  115 602 0 0.309527  114 601 0 0.884897  115 601 0 0.310931  109 600 0 0.853172  108 600 0 0.289919  109 599 0 0.260262  108 599 0 0.0873793  111 599 0 0.668265  110 599 0 0.312147  110 598 0 0.102005  111 597 0 0.143536  111 598 0 0.123407 ,
111, 1.15256,-1.43796, 145 588 0 56.7216  146 588 0 3.2448  145 587 0 13.6551  146 587 0 1.65817  145 589 0 17.5611  146 589 0 2.08557  145 590 0 0.577124  146 590 0 0.354983  144 588 1 1.04316  143 588 0 0.0787256  144 587 1 0.551733  143 587 0 0.0622034  144 589 1 0.705697  143 589 0 0.0400625  144 590 1 0.314611  143 590 0 0.105864  145 586 0 0.704143  146 586 0 0.325242  144 585 1 0.194578  146 585 0 0.148162  144 586 1 0.270536  143 586 0 0.0103611  147 586 0 0.114284  147 588 0 0.348234  147 587 0 0.152009  147 589 0 0.31579  147 590 0 0.114751  144 591 1 0.395708  144 592 1 0.0858597  145 591 0 0.188654  148 591 0 0.119705 ,
111, -0.957805,0.364845, -97 75 0 8.30866  -96 75 0 0.342596  -97 74 0 0.264112  -96 74 0 0.00774686  -97 76 0 0.435994  -96 76 0 0.217235  -98 75 0 0.259977  -98 76 0 0.0871441  -98 74 0 0.103601  -98 73 0 0.0302847  -95 73 0 0.0827802  -96 73 0 0.0100085  -95 77 0 0.103699  -95 76 0 0.00926745  -95 75 0 0.0855057  -95 74 0 0.000871318  -97 77 0 1.64147  -96 77 0 0.108231  -97 78 0 0.336719  -98 78 0 0.096072  -98 77 0 0.226146  -99 77 0 0.0253602  -99 78 0 0.039722  -99 73 0 0.00530436 ,
111, 1.18562,-0.900039, 151 653 0 0.338257 ,
112, 0.510224,-0.380484, 69 703 0 252.295  69 704 0 5.4674  70 703 0 39.7346  70 704 0 4.03615  69 702 0 105.771  69 701 0 3.44496  70 702 0 28.1006  70 701 0 3.24397  68 703 0 3.95958  68 704 0 1.65537  67 703 0 0.49876  67 704 0 0.420521  68 702 0 3.65809  68 701 0 1.22424  67 702 0 0.542798  67 701 0 0.384463  71 703 0 2.6944  72 703 0 0.618747  71 704 0 1.12602  72 704 0 0.352829  71 702 0 2.37807  72 702 0 0.485066  71 701 0 1.1429  72 701 0 0.286498  71 705 0 0.396394  72 705 0 0.218427  71 706 0 0.113238  70 711 0 0.0221122  73 704 0 0.140551  73 703 0 0.101447  73 702 0 0.131334  73 705 0 0.0951811  69 705 0 2.90234  69 706 0 0.328939  70 705 0 0.977189  70 706 0 0.221016  68 705 0 0.560187  68 706 0 0.217152  67 705 0 0.288525  67 706 0 0.154051  66 704 0 0.14941  66 703 0 0.0929181  65 700 1 0.106629  66 701 0 0.105037  70 700 0 0.59843  70 699 0 0.160346  69 700 0 0.519056  69 699 0 0.209558  71 700 0 0.41946  72 700 0 0.178853  71 698 0 0.0427177  71 699 0 0.0207892  69 698 0 0.234076  69 697 0 0.0926809  70 698 0 0.144093  70 697 0 0.0310219  69 695 1 0.790108  69 696 0 0.696422  70 695 1 0.218977  70 696 0 0.0783438  71 695 1 0.0366978  71 696 0 0.0353595  70 694 1 0.0249698  67 693 0 0.0111143  68 700 0 0.241913  68 699 0 0.136623  67 700 0 0.118194  66 700 0 0.0947643  68 698 0 0.0329746  68 697 0 0.0301104  67 697 0 0.0181492 ,
112, 0.520587,-0.209545, 73 731 0 0.277461  73 730 0 0.182825  71 731 0 0.0476979  72 729 0 0.022797 ,
112, 0.536342,-0.642169, 74 681 0 5.27287  75 681 0 0.0235288  74 680 0 4.04613  75 680 0 0.0853392  74 679 0 0.109965  75 679 0 0.050388  74 682 0 0.127507  74 683 0 0.0110374  73 681 0 4.21632  73 680 0 1.47102  73 682 0 0.0697109  73 679 0 0.0657851  72 681 0 0.132346  72 680 0 0.0823114  72 679 0 0.0250711  74 686 0 0.00488427  76 682 0 0.47223  75 682 0 0.160966  75 683 0 0.103277  76 681 0 0.0155152  71 686 0 0.0358418  72 686 0 0.0111001  71 689 0 0.0426843  71 688 1 0.00149138 ,
113, -0.914699,-2.85605, -99 425 0 260.206  -100 425 0 147.302  -99 424 0 35.5173  -98 424 0 2.21638  -99 426 0 6.20634  -98 426 0 1.50275  -98 425 0 3.3596  -97 425 0 0.592112  -100 424 0 43.9885  -101 424 0 3.92121  -100 423 0 2.9578  -101 423 0 1.23256  -101 425 0 4.02395  -102 425 0 0.820023  -102 424 0 0.646268  -103 424 0 0.116519  -100 426 0 7.97705  -101 426 0 2.02354  -99 427 0 1.27233  -100 427 0 1.13525  -101 427 0 0.633021  -102 427 0 0.119936  -100 428 0 0.274384  -101 428 0 0.13369  -102 426 0 0.461119  -103 426 0 0.120576  -103 427 0 0.103486  -104 426 0 0.055246  -101 429 0 0.183041  -100 429 0 0.142487  -104 429 0 0.115264  -105 429 0 0.030384  -99 423 0 2.45715  -98 423 0 0.925162  -99 422 0 0.505117  -98 422 0 0.26943  -99 421 0 0.215828  -98 421 0 0.126021  -97 422 0 0.145685  -96 425 0 0.142522  -100 422 0 0.688648  -101 422 0 0.404082  -101 421 0 0.207288  -102 421 0 0.113348  -103 423 0 0.217314  -102 423 0 0.216041  -102 422 0 0.0892488  -106 429 0 0.030661  -97 426 0 0.362093  -96 426 0 0.20895  -97 424 0 0.539816  -97 423 0 0.027213  -98 427 0 0.412716  -97 427 0 0.209966  -98 428 0 0.244321  -99 428 0 0.239041  -106 427 0 0.801832  -107 427 0 0.343387  -107 428 0 0.120185  -106 428 0 0.0741867  -107 423 0 0.405964  -107 424 0 0.313257  -106 426 0 0.0963071  -106 425 0 0.0719745  -108 426 0 0.176194  -108 427 0 0.115348  -108 421 0 0.196825  -109 422 0 0.085719  -105 421 0 0.223386  -104 423 0 0.0864019  -104 424 0 0.127411  -104 425 0 0.0793238 ,
113, -1.03202,-2.96456, -107 407 1 50.6973  -108 407 1 12.7513  -107 408 0 14.7245  -108 408 0 5.75099  -106 407 1 0.884915  -105 407 1 0.0603911  -106 408 0 0.641472  -105 408 0 0.0595986  -107 409 0 1.52408  -108 409 0 1.34154  -108 410 0 0.428916  -107 410 0 0.192402  -109 407 1 0.739804  -109 408 0 0.500941  -110 408 0 0.106953  -111 406 1 0.0840295  -107 406 1 19.7096  -108 406 1 9.5984  -107 405 0 5.5242  -108 405 0 2.73196  -106 406 1 0.692879  -105 406 1 0.177268  -106 405 0 0.363681  -106 404 0 0.135658  -109 406 1 0.944336  -110 406 1 0.0879259  -109 405 0 0.299575  -110 405 0 0.141719  -111 407 1 0.135814  -111 408 0 0.0995508  -109 404 0 0.104311  -110 404 0 0.0738137  -108 402 0 1.84403  -109 402 0 0.0815283  -108 401 0 0.358768  -109 401 0 0.100417  -108 403 0 0.758529  -107 403 0 0.321795  -108 404 0 0.440429  -107 404 0 0.384688  -108 400 0 0.44639  -107 400 0 0.00630789  -109 400 0 0.0314618  -108 399 0 0.0116415  -111 399 0 0.0352195  -110 399 0 0.00959066  -107 399 0 0.0250659  -109 398 0 0.0115125  -109 397 0 0.247235  -108 397 0 0.105818  -107 398 0 0.040632  -108 398 0 0.00119499  -106 403 0 0.181971  -106 402 0 0.0175516  -109 403 0 0.0413678  -110 403 0 0.0152037 ,
114, 0.304246,2.62679, 44 331 1 473.376  44 330 0 18.3135  45 331 1 34.2203  45 330 0 10.012  43 331 1 9.75872  43 330 0 4.46554  42 331 1 1.13071  42 330 0 0.834364  44 332 1 21.1211  44 333 0 15.2149  43 332 1 5.83989  43 333 0 2.15947  44 334 0 6.16767  44 335 0 1.45609  43 334 0 1.29621  43 335 0 0.57791  46 331 1 3.83222  46 330 0 1.89958  47 331 1 0.916313  47 330 0 0.559246  46 329 0 0.782585  46 328 0 0.424159  47 329 0 0.245364  48 329 0 0.100652  44 329 0 2.02229  44 328 0 0.338825  45 329 0 1.70806  45 328 0 0.401433  43 329 0 1.31279  43 328 0 0.251244  42 329 0 0.386056  41 329 0 0.13865  42 332 1 1.31134  42 333 0 0.712885  41 332 1 0.371873  41 333 0 0.234168  42 334 0 0.366674  42 335 0 0.186801  41 334 0 0.201268  40 334 0 0.108904  41 330 0 0.30348  41 331 1 0.247591  40 332 1 0.107769  40 330 0 0.0883031  39 332 1 0.116695  39 333 0 0.08638  42 327 0 0.112339  43 327 0 0.0873371  48 331 1 0.251437  48 330 0 0.224943  50 333 0 0.11585  49 330 0 0.105201  49 333 0 0.212741  49 332 1 0.144515  50 331 1 0.213809  50 332 1 0.083671  46 327 0 0.212558  45 327 0 0.146327  44 327 0 0.0988411  45 333 0 453.144  45 332 1 24.0275  46 333 0 21.3205  46 332 1 8.66482  45 334 0 30.6048  45 335 0 2.60393  46 334 0 8.73989  46 335 0 1.70144  47 333 0 1.93159  47 332 1 1.79651  48 332 1 0.535616  48 333 0 0.401215  47 334 0 1.47021  47 335 0 0.674464  48 334 0 0.344575  48 335 0 0.219948  45 336 0 0.511184  45 337 0 0.149383  46 336 0 0.34967  46 337 0 0.185083  44 336 0 0.245003  44 337 0 0.165833  43 336 0 0.168645  43 337 0 0.1187  47 336 0 0.227098  48 336 0 0.145168  49 334 0 0.138848  49 335 0 0.126146 ,
115, -0.256366,-2.38486, -20 474 0 1921.4  -20 473 0 167.824  -19 474 0 387.26  -19 473 0 101.703  -20 475 0 53.6557  -20 476 0 8.0892  -19 475 0 39.7968  -19 476 0 6.68504  -21 474 0 25.8743  -21 473 0 17.7797  -22 474 0 3.95655  -22 473 0 3.2978  -21 475 0 13.059  -21 476 0 4.05474  -22 475 0 2.96431  -22 476 0 1.36294  -18 474 0 12.6357  -18 473 0 10.5231  -17 474 0 2.07789  -17 473 0 1.95933  -18 475 0 7.80187  -18 476 0 2.69951  -17 475 0 1.71512  -17 476 0 0.914615  -16 474 0 0.585224  -16 473 0 0.54705  -15 473 0 0.147044  -15 474 0 0.132422  -16 472 0 0.33516  -16 471 0 0.200817  -15 472 0 0.191704  -14 472 0 0.16392  -20 472 0 14.4332  -20 471 0 2.77228  -19 472 0 11.6381  -19 471 0 2.60986  -21 472 0 5.50196  -21 471 0 1.74242  -22 472 0 1.8596  -22 471 0 0.784494  -20 470 0 0.810733  -20 469 0 0.199956  -19 470 0 0.726128  -19 469 0 0.203175  -21 470 0 0.513335  -21 469 0 0.153658  -22 470 0 0.375391  -22 469 0 0.0975941  -18 472 0 3.83758  -18 471 0 1.23472  -17 472 0 1.18224  -17 471 0 0.503153  -18 470 0 0.41944  -18 469 0 0.096374  -17 470 0 0.2133  -17 469 0 0.110004  -15 468 0 0.404257  -15 467 0 0.207131  -16 469 0 0.14373  -16 468 0 0.0826582  -16 466 0 0.0968872  -15 466 0 0.0786348  -17 465 0 0.0890567  -23 474 0 0.961564  -23 473 0 0.82516  -24 473 0 0.34801  -24 474 0 0.228946  -24 475 0 0.186328  -25 475 0 0.106017  -25 473 0 0.166093  -25 472 0 0.107628  -23 475 0 0.784764  -23 476 0 0.582524  -23 477 0 0.230263  -24 476 0 0.125856  -23 472 0 0.641461  -23 471 0 0.260957  -24 472 0 0.143019  -24 471 0 0.141752  -20 477 0 1.86258  -20 478 0 0.407619  -21 477 0 1.37356  -21 478 0 0.338385  -22 477 0 0.628494  -22 478 0 0.204744  -21 479 0 0.212391  -20 479 0 0.184389  -23 479 0 0.109463  -19 480 1 0.0900368  -19 477 0 1.60897  -19 478 0 0.14728  -18 477 0 1.07632  -18 478 0 0.3299  -17 477 0 0.416983  -17 478 0 0.25812  -16 477 0 0.244662  -15 478 0 0.0451694  -16 475 0 0.432935  -16 476 0 0.412489  -15 476 0 0.178321  -14 477 0 0.00802528  -17 479 0 0.308542  -19 479 0 0.139206  -15 480 1 0.0057401  -15 479 0 0.000897477  -13 479 0 0.298745  -13 480 1 0.0578222  -14 480 1 0.136128  -14 479 0 0.0963543  -11 481 1 0.0425324  -12 478 0 0.0192748  -11 479 0 0.0582739  -11 480 1 0.0139192  -11 477 0 0.06303  -23 470 0 0.214916  -23 469 0 0.0914174  -20 468 0 0.11672  -22 468 0 0.111452 ,
115, -0.139267,-2.48506, -3 469 0 85.8199  -3 468 0 1.69628  -4 469 0 5.38186  -4 468 0 1.0066  -3 470 0 9.18559  -3 471 0 0.640618  -4 470 0 2.75811  -4 471 0 0.349023  -2 470 0 1.08938  -2 471 0 0.179704  -1 470 0 0.177596  -1 471 0 0.133569  -5 470 0 0.300227  -5 471 0 0.182002  -4 472 0 0.110874  -1 472 0 0.0877082  -2 469 0 1.33845  -2 468 0 0.622149  -2 467 0 0.186714  -1 469 0 0.185419  -1 467 0 0.211541  -1 468 0 0.163395  -3 467 0 0.199563  -4 467 0 0.0855813 ,
115, -1.0259,-1.4363, -105 585 0 2.1687  -106 585 0 0.0915797  -105 584 0 1.24142  -106 584 0 0.0252434  -105 586 0 0.159106  -106 586 0 0.0907349  -104 586 0 0.0526569  -104 587 0 0.0481837  -103 585 0 0.411887  -104 585 0 0.106042  -104 584 0 0.0933773  -103 584 0 0.0139557  -103 583 0 0.0703736  -104 583 0 0.0591917  -105 583 0 0.076512  -106 583 0 0.00407233  -105 589 0 1.28017  -106 589 0 0.132294  -105 590 0 0.514931  -104 590 0 0.0563333  -104 589 0 0.0794203  -103 589 0 0.0312608  -107 588 0 0.0322452  -106 587 0 0.0198993  -105 588 0 0.177404  -104 588 0 0.0654662  -105 587 0 0.0212821  -103 590 0 0.00336025  -107 583 0 0.0540634  -107 585 0 0.029548  -105 592 0 0.880374  -106 592 0 0.0686825  -105 593 0 0.108611  -106 593 0 0.00702754  -105 591 0 0.502498  -104 591 0 0.0102206  -107 592 0 0.0581209  -107 591 0 0.0444788  -107 593 0 0.010873 ,
115, -1.11178,-0.952952, -113 647 0 0.278329 ,
115, -0.150339,-0.296884, -4 719 0 1.73644  -4 720 0 0.242467  -3 719 0 0.14353  -3 718 0 0.034823  -5 719 0 0.72576  -5 720 0 0.685518  -5 721 0 0.123603  -4 721 0 0.117576  -4 718 0 0.434428  -4 717 0 0.14323  -5 718 0 0.0414774  -3 717 0 0.0133833  -6 721 0 0.638162  -6 722 0 0.142478  -7 720 0 0.180193  -7 721 0 0.109639  -4 722 0 0.119188  -6 720 0 0.0428413  -2 720 0 0.00592687  -2 717 0 0.00444148 ,
116, 0.109863,-2.27652, 21 487 0 355.282  21 488 1 20.0703  20 487 0 13.2937  20 488 1 6.14589  22 487 0 9.5171  22 488 1 4.66706  23 487 0 1.04549  23 488 1 0.851662  21 486 0 14.7073  21 485 0 1.75911  22 486 0 4.1631  22 485 0 0.762287  20 486 0 5.13527  20 485 0 1.0394  19 486 0 0.841197  19 485 0 0.263902  22 489 1 1.0965  22 490 0 0.216698  23 489 1 0.367425  24 489 1 0.214097  22 491 0 0.125241  22 492 0 0.123775  23 486 0 0.670119  23 485 0 0.3451  24 486 0 0.158216  24 485 0 0.131192  24 487 0 0.215754  24 488 1 0.189211  25 486 0 0.113832  25 489 1 0.0879356  19 487 0 1.17216  19 488 1 1.13203  18 488 1 0.456175  18 487 0 0.337892  17 487 0 0.133876  17 488 1 0.124535  18 481 0 0.0805431  18 486 0 0.189213  18 485 0 0.119789  18 484 0 0.124888  18 483 0 0.0833492  21 484 0 0.358375  21 483 0 0.0862198  20 484 0 0.267433  20 483 0 0.173924  22 484 0 0.245387  23 483 0 0.193895  19 484 0 0.0948898  18 482 0 0.0869969  19 491 0 112.919  19 492 0 2.23885  18 491 0 17.2252  18 492 0 1.70388  19 490 0 26.4629  19 489 1 1.91557  18 490 0 9.47444  18 489 1 1.48407  20 490 0 1.90356  20 489 1 1.66204  21 489 1 1.59725  21 490 0 0.500385  20 491 0 1.53823  20 492 0 0.707431  21 491 0 0.392155  21 492 0 0.282439  17 491 0 0.877849  17 492 0 0.35053  13 490 1 0.0927777  21 493 0 0.0618429  17 490 0 0.819129  17 489 1 0.260398  16 491 0 0.125073  16 490 0 0.0881094  19 493 0 0.39711  19 494 0 0.0979  20 493 0 0.139794  20 494 0 0.092114  18 493 0 0.293018  17 493 0 0.116859  16 493 0 0.112113  15 491 1 0.087873 ,
